rollno,is_password_changed
20JR1A4401,Yes
20JR1A4402,No
20JR1A4403,No
20JR1A4404,No
20JR1A4405,No
20JR1A4406,No
20JR1A4407,No
20JR1A4408,No
20JR1A4409,No
20JR1A4410,No
20JR1A4411,No
20JR1A4412,No
20JR1A4413,No
20JR1A4414,No
20JR1A4415,Yes
20JR1A4416,No
20JR1A4417,No
20JR1A4418,No
20JR1A4419,No
20JR1A4420,No
20JR1A4421,No
20JR1A4422,No
20JR1A4423,Yes
20JR1A4424,No
20JR1A4425,No
20JR1A4426,No
20JR1A4427,No
20JR1A4428,No
20JR1A4429,No
20JR1A4430,No
20JR1A4431,No
20JR1A4432,No
20JR1A4433,No
20JR1A4434,No
20JR1A4435,Yes
20JR1A4436,Yes
20JR1A4437,No
20JR1A4438,Yes
20JR1A4439,Yes
20JR1A4440,No
20JR1A4441,No
20JR1A4442,Yes
20JR1A4443,Yes
20JR1A4444,No
20JR1A4445,No
20JR1A4446,No
20JR1A4447,Yes
20JR1A4448,No
20JR1A4449,No
20JR1A4450,No
20JR1A4451,No
20JR1A4452,No
20JR1A4453,No
20JR1A4454,No
20JR1A4455,No
20JR1A4456,No
20JR1A4457,No
20JR1A4458,No
20JR1A4459,Yes
20JR1A4460,Yes
20JR1A4461,No
20JR1A4462,Yes
20JR1A4463,Yes
20JR1A4464,No
